
> tenant-managment-system@0.1.0 dev
> npm run dev:web


> tenant-managment-system@0.1.0 dev:web
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.225.118.105:3000
✓ Ready in 386ms
Creating turbopack project {
  dir: 'C:\\Users\\surka\\Desktop\\Tenant managment system',
  testMode: true
}

 GET /login 200 in 384ms (next.js: 76ms, proxy.ts: 139ms, application-code: 169ms)
 GET /admin/dashboard 200 in 159ms (next.js: 29ms, proxy.ts: 29ms, application-code: 101ms)
 GET /admin/dashboard 200 in 116ms (next.js: 8ms, proxy.ts: 26ms, application-code: 82ms)
 GET /admin/dashboard 200 in 178ms (next.js: 28ms, proxy.ts: 26ms, application-code: 124ms)
 GET /admin/dashboard 200 in 161ms (next.js: 6ms, proxy.ts: 25ms, application-code: 129ms)
 GET /admin/dashboard 200 in 182ms (next.js: 10ms, proxy.ts: 29ms, application-code: 143ms)
 GET /admin/dashboard 200 in 162ms (next.js: 27ms, proxy.ts: 9ms, application-code: 126ms)
 GET /admin/dashboard 200 in 181ms (next.js: 68ms, proxy.ts: 8ms, application-code: 105ms)
 GET /admin/dashboard 200 in 132ms (next.js: 8ms, proxy.ts: 41ms, application-code: 83ms)
 GET /admin/dashboard 200 in 160ms (next.js: 26ms, proxy.ts: 27ms, application-code: 107ms)
 GET /admin/dashboard 200 in 157ms (next.js: 8ms, proxy.ts: 30ms, application-code: 119ms)
 GET /admin/dashboard 200 in 159ms (next.js: 10ms, proxy.ts: 26ms, application-code: 124ms)
 GET /admin/dashboard 200 in 161ms (next.js: 27ms, proxy.ts: 27ms, application-code: 107ms)
 GET /admin/dashboard 200 in 169ms (next.js: 9ms, proxy.ts: 46ms, application-code: 114ms)
 GET /admin/dashboard 200 in 168ms (next.js: 25ms, proxy.ts: 45ms, application-code: 98ms)
 GET /admin/dashboard 200 in 167ms (next.js: 6ms, proxy.ts: 42ms, application-code: 119ms)
 GET /admin/dashboard 200 in 144ms (next.js: 10ms, proxy.ts: 37ms, application-code: 98ms)
 GET /admin/dashboard 200 in 103ms (next.js: 8ms, proxy.ts: 34ms, application-code: 62ms)
 GET /admin/dashboard 200 in 103ms (next.js: 25ms, proxy.ts: 36ms, application-code: 43ms)
 GET /admin/dashboard 200 in 68ms (next.js: 5ms, proxy.ts: 42ms, application-code: 21ms)
✓ Compiled in 192ms
 GET /admin/dashboard 200 in 478ms (next.js: 124ms, proxy.ts: 86ms, application-code: 268ms)
 GET /admin/dashboard 200 in 475ms (next.js: 209ms, proxy.ts: 84ms, application-code: 182ms)
 GET /admin/dashboard 200 in 216ms (next.js: 38ms, proxy.ts: 20ms, application-code: 158ms)
 GET /admin/dashboard 200 in 334ms (next.js: 74ms, proxy.ts: 17ms, application-code: 243ms)
 GET /admin/dashboard 200 in 269ms (next.js: 14ms, proxy.ts: 18ms, application-code: 238ms)
 GET /admin/dashboard 200 in 263ms (next.js: 89ms, proxy.ts: 16ms, application-code: 158ms)
 GET /admin/dashboard 200 in 266ms (next.js: 56ms, proxy.ts: 16ms, application-code: 194ms)
 GET /admin/dashboard 200 in 265ms (next.js: 131ms, proxy.ts: 17ms, application-code: 116ms)
 GET /admin/dashboard 200 in 236ms (next.js: 9ms, proxy.ts: 13ms, application-code: 213ms)
 GET /admin/dashboard 200 in 240ms (next.js: 30ms, proxy.ts: 12ms, application-code: 198ms)
 GET /admin/dashboard 200 in 217ms (next.js: 18ms, proxy.ts: 16ms, application-code: 183ms)
 GET /admin/dashboard 200 in 241ms (next.js: 38ms, proxy.ts: 18ms, application-code: 185ms)
 GET /admin/dashboard 200 in 239ms (next.js: 96ms, proxy.ts: 18ms, application-code: 124ms)
 GET /admin/dashboard 200 in 240ms (next.js: 68ms, proxy.ts: 17ms, application-code: 155ms)
 GET /admin/dashboard 200 in 161ms (next.js: 7ms, proxy.ts: 9ms, application-code: 145ms)
 GET /admin/dashboard 200 in 192ms (next.js: 31ms, proxy.ts: 8ms, application-code: 153ms)
 GET /admin/dashboard 200 in 172ms (next.js: 12ms, proxy.ts: 14ms, application-code: 146ms)
 GET /admin/dashboard 200 in 188ms (next.js: 31ms, proxy.ts: 13ms, application-code: 144ms)
 GET /admin/dashboard 200 in 188ms (next.js: 47ms, proxy.ts: 13ms, application-code: 128ms)
 GET /admin/dashboard 200 in 190ms (next.js: 68ms, proxy.ts: 13ms, application-code: 109ms)
 GET /admin/dashboard 200 in 177ms (next.js: 9ms, proxy.ts: 10ms, application-code: 158ms)
 GET /admin/dashboard 200 in 203ms (next.js: 37ms, proxy.ts: 9ms, application-code: 157ms)
 GET /admin/dashboard 200 in 168ms (next.js: 14ms, proxy.ts: 15ms, application-code: 139ms)
 GET /admin/dashboard 200 in 181ms (next.js: 38ms, proxy.ts: 14ms, application-code: 129ms)
 GET /admin/dashboard 200 in 181ms (next.js: 66ms, proxy.ts: 14ms, application-code: 101ms)
 GET /admin/dashboard 200 in 181ms (next.js: 89ms, proxy.ts: 13ms, application-code: 79ms)
 GET /admin/dashboard 200 in 126ms (next.js: 8ms, proxy.ts: 9ms, application-code: 109ms)
 GET /admin/dashboard 200 in 148ms (next.js: 24ms, proxy.ts: 8ms, application-code: 116ms)
 GET /admin/dashboard 200 in 197ms (next.js: 10ms, proxy.ts: 11ms, application-code: 175ms)
 GET /admin/dashboard 200 in 193ms (next.js: 31ms, proxy.ts: 10ms, application-code: 152ms)
 GET /admin/dashboard 200 in 194ms (next.js: 54ms, proxy.ts: 11ms, application-code: 129ms)
 GET /admin/dashboard 200 in 199ms (next.js: 58ms, proxy.ts: 31ms, application-code: 110ms)
 GET /admin/dashboard 200 in 191ms (next.js: 8ms, proxy.ts: 48ms, application-code: 134ms)
 GET /admin/dashboard 200 in 181ms (next.js: 31ms, proxy.ts: 18ms, application-code: 131ms)
 GET /admin/dashboard 200 in 256ms (next.js: 19ms, proxy.ts: 17ms, application-code: 220ms)
 GET /admin/dashboard 200 in 255ms (next.js: 44ms, proxy.ts: 19ms, application-code: 192ms)
 GET /admin/dashboard 200 in 253ms (next.js: 65ms, proxy.ts: 17ms, application-code: 171ms)
 GET /admin/dashboard 200 in 249ms (next.js: 36ms, proxy.ts: 63ms, application-code: 150ms)
 GET /admin/dashboard 200 in 185ms (next.js: 10ms, proxy.ts: 92ms, application-code: 82ms)
 GET /admin/dashboard 200 in 229ms (next.js: 29ms, proxy.ts: 91ms, application-code: 109ms)
 GET /admin/dashboard 200 in 164ms (next.js: 10ms, proxy.ts: 9ms, application-code: 145ms)
 GET /admin/dashboard 200 in 163ms (next.js: 28ms, proxy.ts: 9ms, application-code: 126ms)
 GET /admin/dashboard 200 in 163ms (next.js: 54ms, proxy.ts: 9ms, application-code: 100ms)
 GET /admin/dashboard 200 in 169ms (next.js: 29ms, proxy.ts: 51ms, application-code: 88ms)
 GET /admin/dashboard 200 in 129ms (next.js: 7ms, proxy.ts: 34ms, application-code: 88ms)
 GET /admin/dashboard 200 in 165ms (next.js: 23ms, proxy.ts: 33ms, application-code: 108ms)
 GET /admin/dashboard 200 in 175ms (next.js: 17ms, proxy.ts: 8ms, application-code: 151ms)
 GET /admin/dashboard 200 in 174ms (next.js: 32ms, proxy.ts: 14ms, application-code: 128ms)
 GET /admin/dashboard 200 in 174ms (next.js: 48ms, proxy.ts: 15ms, application-code: 111ms)
 GET /admin/dashboard 200 in 171ms (next.js: 14ms, proxy.ts: 66ms, application-code: 92ms)
 GET /admin/dashboard 200 in 136ms (next.js: 8ms, proxy.ts: 32ms, application-code: 96ms)
 GET /admin/dashboard 200 in 152ms (next.js: 31ms, proxy.ts: 31ms, application-code: 90ms)
 GET /admin/dashboard 200 in 145ms (next.js: 8ms, proxy.ts: 8ms, application-code: 129ms)
 GET /admin/dashboard 200 in 164ms (next.js: 35ms, proxy.ts: 7ms, application-code: 123ms)
 GET /admin/dashboard 200 in 166ms (next.js: 36ms, proxy.ts: 25ms, application-code: 105ms)
 GET /admin/dashboard 200 in 198ms (next.js: 9ms, proxy.ts: 52ms, application-code: 137ms)
 GET /admin/dashboard 200 in 157ms (next.js: 24ms, proxy.ts: 9ms, application-code: 123ms)
 GET /admin/dashboard 200 in 181ms (next.js: 27ms, proxy.ts: 25ms, application-code: 130ms)
 GET /admin/dashboard 200 in 180ms (next.js: 12ms, proxy.ts: 11ms, application-code: 157ms)
 GET /admin/dashboard 200 in 202ms (next.js: 66ms, proxy.ts: 11ms, application-code: 125ms)
 GET /admin/dashboard 200 in 199ms (next.js: 34ms, proxy.ts: 63ms, application-code: 101ms)
 GET /admin/dashboard 200 in 143ms (next.js: 8ms, proxy.ts: 52ms, application-code: 84ms)
 GET /admin/dashboard 200 in 131ms (next.js: 25ms, proxy.ts: 8ms, application-code: 98ms)
 GET /admin/dashboard 200 in 158ms (next.js: 27ms, proxy.ts: 25ms, application-code: 106ms)
 GET /admin/dashboard 200 in 179ms (next.js: 11ms, proxy.ts: 8ms, application-code: 161ms)
 GET /admin/dashboard 200 in 205ms (next.js: 10ms, proxy.ts: 38ms, application-code: 156ms)
 GET /admin/dashboard 200 in 204ms (next.js: 36ms, proxy.ts: 38ms, application-code: 131ms)
 GET /admin/dashboard 200 in 202ms (next.js: 36ms, proxy.ts: 33ms, application-code: 132ms)
 GET /admin/dashboard 200 in 181ms (next.js: 38ms, proxy.ts: 36ms, application-code: 107ms)
 GET /admin/dashboard 200 in 208ms (next.js: 33ms, proxy.ts: 38ms, application-code: 137ms)
 GET /admin/dashboard 200 in 197ms (next.js: 10ms, proxy.ts: 34ms, application-code: 153ms)
 GET /admin/dashboard 200 in 193ms (next.js: 13ms, proxy.ts: 38ms, application-code: 142ms)
 GET /admin/dashboard 200 in 192ms (next.js: 39ms, proxy.ts: 37ms, application-code: 115ms)
 GET /admin/dashboard 200 in 187ms (next.js: 36ms, proxy.ts: 38ms, application-code: 113ms)
 GET /admin/dashboard 200 in 183ms (next.js: 30ms, proxy.ts: 61ms, application-code: 92ms)
 GET /admin/dashboard 200 in 166ms (next.js: 6ms, proxy.ts: 50ms, application-code: 110ms)
 GET /admin/dashboard 200 in 180ms (next.js: 10ms, proxy.ts: 34ms, application-code: 137ms)
 GET /admin/dashboard 200 in 169ms (next.js: 9ms, proxy.ts: 28ms, application-code: 132ms)
 GET /admin/dashboard 200 in 168ms (next.js: 25ms, proxy.ts: 29ms, application-code: 115ms)
 GET /admin/dashboard 200 in 168ms (next.js: 10ms, proxy.ts: 43ms, application-code: 115ms)
 GET /admin/dashboard 200 in 152ms (next.js: 41ms, proxy.ts: 27ms, application-code: 85ms)
 GET /admin/dashboard 200 in 174ms (next.js: 9ms, proxy.ts: 62ms, application-code: 104ms)
 GET /admin/dashboard 200 in 158ms (next.js: 7ms, proxy.ts: 26ms, application-code: 125ms)
 GET /admin/dashboard 200 in 140ms (next.js: 7ms, proxy.ts: 26ms, application-code: 106ms)
 GET /admin/dashboard 200 in 160ms (next.js: 30ms, proxy.ts: 26ms, application-code: 104ms)
 GET /admin/dashboard 200 in 162ms (next.js: 8ms, proxy.ts: 48ms, application-code: 105ms)
 GET /admin/dashboard 200 in 154ms (next.js: 25ms, proxy.ts: 28ms, application-code: 101ms)
 GET /admin/dashboard 200 in 185ms (next.js: 8ms, proxy.ts: 50ms, application-code: 127ms)
 GET /admin/dashboard 200 in 185ms (next.js: 27ms, proxy.ts: 6ms, application-code: 152ms)
 GET /admin/dashboard 200 in 169ms (next.js: 24ms, proxy.ts: 25ms, application-code: 119ms)
 GET /admin/dashboard 200 in 180ms (next.js: 50ms, proxy.ts: 6ms, application-code: 124ms)
 GET /admin/dashboard 200 in 195ms (next.js: 10ms, proxy.ts: 56ms, application-code: 129ms)
 GET /admin/dashboard 200 in 171ms (next.js: 30ms, proxy.ts: 33ms, application-code: 108ms)
 GET /admin/dashboard 200 in 185ms (next.js: 12ms, proxy.ts: 51ms, application-code: 122ms)
 GET /admin/dashboard 200 in 164ms (next.js: 38ms, proxy.ts: 9ms, application-code: 117ms)
 GET /admin/dashboard 200 in 159ms (next.js: 8ms, proxy.ts: 38ms, application-code: 113ms)
 GET /admin/dashboard 200 in 151ms (next.js: 29ms, proxy.ts: 7ms, application-code: 114ms)
 GET /admin/dashboard 200 in 157ms (next.js: 7ms, proxy.ts: 26ms, application-code: 124ms)
 GET /admin/dashboard 200 in 161ms (next.js: 33ms, proxy.ts: 26ms, application-code: 102ms)
 GET /admin/dashboard 200 in 173ms (next.js: 11ms, proxy.ts: 31ms, application-code: 131ms)
 GET /admin/dashboard 200 in 172ms (next.js: 29ms, proxy.ts: 12ms, application-code: 131ms)
 GET /admin/dashboard 200 in 175ms (next.js: 12ms, proxy.ts: 35ms, application-code: 129ms)
 GET /admin/dashboard 200 in 165ms (next.js: 29ms, proxy.ts: 9ms, application-code: 128ms)
 GET /admin/dashboard 200 in 193ms (next.js: 23ms, proxy.ts: 51ms, application-code: 119ms)
 GET /admin/dashboard 200 in 172ms (next.js: 27ms, proxy.ts: 45ms, application-code: 100ms)
 GET /admin/dashboard 200 in 195ms (next.js: 8ms, proxy.ts: 56ms, application-code: 131ms)
 GET /admin/dashboard 200 in 175ms (next.js: 27ms, proxy.ts: 8ms, application-code: 140ms)
 GET /admin/dashboard 200 in 181ms (next.js: 12ms, proxy.ts: 9ms, application-code: 160ms)
 GET /admin/dashboard 200 in 182ms (next.js: 44ms, proxy.ts: 10ms, application-code: 129ms)
 GET /admin/dashboard 200 in 211ms (next.js: 10ms, proxy.ts: 65ms, application-code: 136ms)
 GET /admin/dashboard 200 in 178ms (next.js: 35ms, proxy.ts: 34ms, application-code: 108ms)
 GET /admin/dashboard 200 in 218ms (next.js: 7ms, proxy.ts: 62ms, application-code: 149ms)
 GET /admin/dashboard 200 in 164ms (next.js: 34ms, proxy.ts: 8ms, application-code: 122ms)
 GET /admin/dashboard 200 in 324ms (next.js: 17ms, proxy.ts: 39ms, application-code: 269ms)
 GET /admin/dashboard 200 in 293ms (next.js: 45ms, proxy.ts: 10ms, application-code: 239ms)
 GET /admin/dashboard 200 in 331ms (next.js: 12ms, proxy.ts: 68ms, application-code: 252ms)
 GET /admin/dashboard 200 in 301ms (next.js: 45ms, proxy.ts: 37ms, application-code: 218ms)
 GET /admin/dashboard 200 in 336ms (next.js: 6ms, proxy.ts: 150ms, application-code: 180ms)
 GET /admin/dashboard 200 in 239ms (next.js: 58ms, proxy.ts: 6ms, application-code: 175ms)
 GET /admin/dashboard 200 in 232ms (next.js: 11ms, proxy.ts: 50ms, application-code: 171ms)
 GET /admin/dashboard 200 in 231ms (next.js: 44ms, proxy.ts: 49ms, application-code: 137ms)
 GET /admin/dashboard 200 in 238ms (next.js: 7ms, proxy.ts: 73ms, application-code: 157ms)
 GET /admin/dashboard 200 in 238ms (next.js: 25ms, proxy.ts: 73ms, application-code: 140ms)
 GET /admin/dashboard 200 in 185ms (next.js: 10ms, proxy.ts: 9ms, application-code: 166ms)
 GET /admin/dashboard 200 in 236ms (next.js: 60ms, proxy.ts: 9ms, application-code: 167ms)
 GET /admin/dashboard 200 in 185ms (next.js: 11ms, proxy.ts: 48ms, application-code: 126ms)
 GET /admin/dashboard 200 in 147ms (next.js: 36ms, proxy.ts: 12ms, application-code: 98ms)
 GET /admin/dashboard 200 in 188ms (next.js: 34ms, proxy.ts: 61ms, application-code: 93ms)
 GET /admin/dashboard 200 in 190ms (next.js: 9ms, proxy.ts: 60ms, application-code: 120ms)
 GET /admin/dashboard 200 in 172ms (next.js: 9ms, proxy.ts: 9ms, application-code: 154ms)
 GET /admin/dashboard 200 in 209ms (next.js: 30ms, proxy.ts: 6ms, application-code: 172ms)
 GET /admin/dashboard 200 in 194ms (next.js: 13ms, proxy.ts: 30ms, application-code: 152ms)
 GET /admin/dashboard 200 in 199ms (next.js: 36ms, proxy.ts: 11ms, application-code: 152ms)
 GET /admin/dashboard 200 in 222ms (next.js: 39ms, proxy.ts: 32ms, application-code: 150ms)
 GET /admin/dashboard 200 in 225ms (next.js: 31ms, proxy.ts: 65ms, application-code: 128ms)
 GET /admin/dashboard 200 in 167ms (next.js: 7ms, proxy.ts: 14ms, application-code: 147ms)
 GET /admin/dashboard 200 in 223ms (next.js: 36ms, proxy.ts: 6ms, application-code: 181ms)
 GET /admin/dashboard 200 in 199ms (next.js: 14ms, proxy.ts: 35ms, application-code: 149ms)
 GET /admin/dashboard 200 in 196ms (next.js: 48ms, proxy.ts: 10ms, application-code: 137ms)
 GET /admin/dashboard 200 in 215ms (next.js: 14ms, proxy.ts: 73ms, application-code: 128ms)
 GET /admin/dashboard 200 in 216ms (next.js: 31ms, proxy.ts: 72ms, application-code: 113ms)
 GET /admin/dashboard 200 in 143ms (next.js: 8ms, proxy.ts: 9ms, application-code: 125ms)
 GET /admin/dashboard 200 in 173ms (next.js: 30ms, proxy.ts: 9ms, application-code: 134ms)
 GET /admin/dashboard 200 in 191ms (next.js: 10ms, proxy.ts: 31ms, application-code: 149ms)
 GET /admin/dashboard 200 in 167ms (next.js: 30ms, proxy.ts: 9ms, application-code: 128ms)
 GET /admin/dashboard 200 in 234ms (next.js: 8ms, proxy.ts: 61ms, application-code: 165ms)
 GET /admin/dashboard 200 in 215ms (next.js: 42ms, proxy.ts: 38ms, application-code: 136ms)
 GET /admin/dashboard 200 in 187ms (next.js: 9ms, proxy.ts: 8ms, application-code: 170ms)
 GET /admin/dashboard 200 in 188ms (next.js: 34ms, proxy.ts: 7ms, application-code: 147ms)
 GET /admin/dashboard 200 in 207ms (next.js: 11ms, proxy.ts: 75ms, application-code: 121ms)
 GET /admin/dashboard 200 in 185ms (next.js: 36ms, proxy.ts: 52ms, application-code: 96ms)
 GET /admin/dashboard 200 in 182ms (next.js: 7ms, proxy.ts: 67ms, application-code: 108ms)
 GET /admin/dashboard 200 in 125ms (next.js: 30ms, proxy.ts: 7ms, application-code: 89ms)
 GET /admin/dashboard 200 in 147ms (next.js: 13ms, proxy.ts: 6ms, application-code: 128ms)
 GET /admin/dashboard 200 in 148ms (next.js: 33ms, proxy.ts: 7ms, application-code: 108ms)
 GET /admin/dashboard 200 in 152ms (next.js: 9ms, proxy.ts: 26ms, application-code: 116ms)
 GET /admin/dashboard 200 in 151ms (next.js: 25ms, proxy.ts: 27ms, application-code: 99ms)
 GET /admin/dashboard 200 in 189ms (next.js: 7ms, proxy.ts: 51ms, application-code: 131ms)
 GET /admin/dashboard 200 in 144ms (next.js: 29ms, proxy.ts: 5ms, application-code: 111ms)
 GET /admin/dashboard 200 in 198ms (next.js: 10ms, proxy.ts: 9ms, application-code: 179ms)
 GET /admin/dashboard 200 in 198ms (next.js: 37ms, proxy.ts: 9ms, application-code: 153ms)
 GET /admin/dashboard 200 in 217ms (next.js: 8ms, proxy.ts: 63ms, application-code: 146ms)
 GET /admin/dashboard 200 in 194ms (next.js: 37ms, proxy.ts: 38ms, application-code: 119ms)
 GET /admin/dashboard 200 in 210ms (next.js: 8ms, proxy.ts: 84ms, application-code: 119ms)
 GET /admin/dashboard 200 in 174ms (next.js: 33ms, proxy.ts: 27ms, application-code: 114ms)
 GET /admin/dashboard 200 in 146ms (next.js: 12ms, proxy.ts: 29ms, application-code: 105ms)
 GET /admin/dashboard 200 in 147ms (next.js: 35ms, proxy.ts: 12ms, application-code: 100ms)
 GET /admin/dashboard 200 in 161ms (next.js: 26ms, proxy.ts: 33ms, application-code: 102ms)
 GET /admin/dashboard 200 in 136ms (next.js: 27ms, proxy.ts: 27ms, application-code: 83ms)
 GET /admin/dashboard 200 in 211ms (next.js: 7ms, proxy.ts: 28ms, application-code: 175ms)
 GET /admin/dashboard 200 in 210ms (next.js: 7ms, proxy.ts: 26ms, application-code: 178ms)
 GET /admin/dashboard 200 in 212ms (next.js: 8ms, proxy.ts: 27ms, application-code: 176ms)
 GET /admin/dashboard 200 in 211ms (next.js: 14ms, proxy.ts: 27ms, application-code: 170ms)
 GET /admin/dashboard 200 in 211ms (next.js: 95ms, proxy.ts: 13ms, application-code: 103ms)
 GET /admin/dashboard 200 in 232ms (next.js: 32ms, proxy.ts: 95ms, application-code: 104ms)
 GET /admin/dashboard 200 in 139ms (next.js: 9ms, proxy.ts: 28ms, application-code: 103ms)
 GET /admin/dashboard 200 in 135ms (next.js: 27ms, proxy.ts: 7ms, application-code: 101ms)
 GET /admin/dashboard 200 in 155ms (next.js: 7ms, proxy.ts: 43ms, application-code: 104ms)
 GET /admin/dashboard 200 in 136ms (next.js: 8ms, proxy.ts: 32ms, application-code: 96ms)
 GET /admin/dashboard 200 in 129ms (next.js: 25ms, proxy.ts: 8ms, application-code: 97ms)
 GET /admin/dashboard 200 in 161ms (next.js: 26ms, proxy.ts: 25ms, application-code: 110ms)
 GET /admin/dashboard 200 in 149ms (next.js: 7ms, proxy.ts: 26ms, application-code: 116ms)
 GET /admin/dashboard 200 in 149ms (next.js: 27ms, proxy.ts: 7ms, application-code: 116ms)
 GET /admin/dashboard 200 in 149ms (next.js: 7ms, proxy.ts: 26ms, application-code: 116ms)
 GET /admin/dashboard 200 in 151ms (next.js: 10ms, proxy.ts: 39ms, application-code: 103ms)
 GET /admin/dashboard 200 in 143ms (next.js: 30ms, proxy.ts: 11ms, application-code: 102ms)
 GET /admin/dashboard 200 in 172ms (next.js: 25ms, proxy.ts: 30ms, application-code: 116ms)
 GET /admin/dashboard 200 in 152ms (next.js: 7ms, proxy.ts: 27ms, application-code: 119ms)
 GET /admin/dashboard 200 in 156ms (next.js: 27ms, proxy.ts: 8ms, application-code: 121ms)
 GET /admin/dashboard 200 in 171ms (next.js: 9ms, proxy.ts: 49ms, application-code: 114ms)
 GET /admin/dashboard 200 in 150ms (next.js: 10ms, proxy.ts: 41ms, application-code: 99ms)
 GET /admin/dashboard 200 in 152ms (next.js: 28ms, proxy.ts: 20ms, application-code: 105ms)
 GET /admin/dashboard 200 in 162ms (next.js: 26ms, proxy.ts: 28ms, application-code: 108ms)
 GET /admin/dashboard 200 in 144ms (next.js: 8ms, proxy.ts: 25ms, application-code: 111ms)
 GET /admin/dashboard 200 in 143ms (next.js: 27ms, proxy.ts: 8ms, application-code: 108ms)
 GET /admin/dashboard 200 in 164ms (next.js: 35ms, proxy.ts: 26ms, application-code: 103ms)
 GET /admin/dashboard 200 in 135ms (next.js: 8ms, proxy.ts: 30ms, application-code: 97ms)
 GET /admin/dashboard 200 in 135ms (next.js: 26ms, proxy.ts: 10ms, application-code: 99ms)
 GET /admin/dashboard 200 in 155ms (next.js: 25ms, proxy.ts: 25ms, application-code: 105ms)
 GET /admin/dashboard 200 in 140ms (next.js: 8ms, proxy.ts: 27ms, application-code: 104ms)
 GET /admin/dashboard 200 in 161ms (next.js: 27ms, proxy.ts: 8ms, application-code: 126ms)
 GET /admin/dashboard 200 in 164ms (next.js: 29ms, proxy.ts: 6ms, application-code: 130ms)
 GET /admin/dashboard 200 in 167ms (next.js: 9ms, proxy.ts: 29ms, application-code: 129ms)
 GET /admin/dashboard 200 in 166ms (next.js: 27ms, proxy.ts: 9ms, application-code: 129ms)
 GET /admin/dashboard 200 in 185ms (next.js: 49ms, proxy.ts: 26ms, application-code: 110ms)
 GET /admin/dashboard 200 in 168ms (next.js: 8ms, proxy.ts: 31ms, application-code: 129ms)
 GET /admin/dashboard 200 in 162ms (next.js: 8ms, proxy.ts: 30ms, application-code: 123ms)
 GET /admin/dashboard 200 in 158ms (next.js: 8ms, proxy.ts: 26ms, application-code: 124ms)
 GET /admin/dashboard 200 in 163ms (next.js: 20ms, proxy.ts: 25ms, application-code: 117ms)
 GET /admin/dashboard 200 in 187ms (next.js: 48ms, proxy.ts: 29ms, application-code: 110ms)
 GET /admin/dashboard 200 in 177ms (next.js: 7ms, proxy.ts: 60ms, application-code: 110ms)
 GET /admin/dashboard 200 in 144ms (next.js: 11ms, proxy.ts: 27ms, application-code: 106ms)
 GET /admin/dashboard 200 in 144ms (next.js: 37ms, proxy.ts: 7ms, application-code: 100ms)
 GET /admin/dashboard 200 in 134ms (next.js: 9ms, proxy.ts: 26ms, application-code: 99ms)
 GET /admin/dashboard 200 in 162ms (next.js: 26ms, proxy.ts: 27ms, application-code: 110ms)
 GET /admin/dashboard 200 in 173ms (next.js: 28ms, proxy.ts: 24ms, application-code: 121ms)
 GET /admin/dashboard 200 in 148ms (next.js: 7ms, proxy.ts: 26ms, application-code: 114ms)
 GET /admin/dashboard 200 in 122ms (next.js: 16ms, proxy.ts: 27ms, application-code: 79ms)
 GET /admin/dashboard 200 in 96ms (next.js: 41ms, proxy.ts: 14ms, application-code: 41ms)
 GET /admin/dashboard 200 in 85ms (next.js: 23ms, proxy.ts: 40ms, application-code: 21ms)
✓ Compiled in 141ms
✓ Compiled in 68ms
